                    saf_w          Frequency / GHz                    Value
                        0                    25.19                0.9999012
                        0                    25.26                0.9996927
                        0                    25.33                0.9997006
                        0                     25.4                0.9999171
                        0                    25.47                 1.000189
                        0                    25.54                 1.000327
                        0                    25.61                 1.000235
                        0                    25.68                0.9999793
                        0                    25.75                0.9997401
                        0                    25.82                0.9996844
                        0                    25.89                0.9998496
                        0                    25.96                 1.000118
                        0                    26.03                 1.000302
                        0                     26.1                 1.000274
                        0                    26.17                 1.000054
                        0                    26.24                0.9997982
                        0                    26.31                0.9996847
                        0                    26.38                 0.999792
                        0                    26.45                 1.000043
                        0                    26.52                 1.000262
                        0                    26.59                 1.000296
                        0                    26.66                 1.000123
                        0                    26.73                0.9998654
                        0                     26.8                0.9997038
                        0                    26.87                0.9997504
                        0                    26.94                0.9999708
                        0                    27.01                  1.00021
                        0                    27.08                 1.000301
                        0                    27.15                 1.000181
                        0                    27.22                0.9999359
                        0                    27.29                0.9997379
                        0                    27.36                0.9997246
                        0                    27.43                0.9999041
                        0                     27.5                  1.00015
                        0                    27.57                 1.000289
                        0                    27.64                 1.000226
                        0                    27.71                 1.000006
                        0                    27.78                0.9997831
                        0                    27.85                0.9997134
                        0                    27.92                0.9998443
                        0                    27.99                 1.000082
                        0                    28.06                 1.000261
                        0                    28.13                 1.000256
                        0                     28.2                 1.000071
                        0                    28.27                0.9998381
                        0                    28.34                0.9997194
                        0                    28.41                0.9997973
                        0                    28.48                 1.000016
                        0                    28.55                 1.000222
                        0                    28.62                 1.000272
                        0                    28.69                 1.000131
                        0                    28.76                0.9998998
                        0                    28.83                  0.99974
                        0                     28.9                0.9997628
                        0                    28.97                0.9999512
                        0                    29.04                 1.000172
                        0                    29.11                 1.000272
                        0                    29.18                 1.000181
                        0                    29.25                0.9999643
                        0                    29.32                 0.999774
                        0                    29.39                0.9997429
                        0                    29.46                0.9998918
                        0                    29.53                 1.000115
                        0                     29.6                 1.000257
                        0                    29.67                 1.000218
                        0                    29.74                 1.000027
                        0                    29.81                0.9998183
                        0                    29.88                0.9997374
                        0                    29.95                0.9998404
                        0                    30.02                 1.000054
                        0                    30.09                 1.000229
                        0                    30.16                 1.000243
                        0                    30.23                 1.000087
                        0                     30.3                0.9998712
                        0                    30.37                0.9997467
                        0                    30.44                   0.9998
                        0                    30.51                0.9999927
                        0                    30.58                 1.000189
                        0                    30.65                 1.000253
                        0                    30.72                 1.000139
                        0                    30.79                 0.999929
                        0                    30.86                0.9997693
                        0                    30.93                0.9997716
                        0                       31                0.9999334
                        0                    31.07                 1.000141
                        0                    31.14                 1.000249
                        0                    31.21                 1.000182
                        0                    31.28                0.9999888
                        0                    31.35                 0.999804
                        0                    31.42                 0.999757
                        0                    31.49                  0.99988
                        0                    31.56                 1.000086
                        0                    31.63                 1.000231
                        0                     31.7                 1.000214
                        0                    31.77                 1.000047
                        0                    31.84                0.9998481
                        0                    31.91                0.9997559
                        0                    31.98                0.9998345
                        0                    32.05                 1.000028
                        0                    32.12                 1.000201
                        0                    32.19                 1.000232
                        0                    32.26                 1.000101
                        0                    32.33                0.9998992
                        0                     32.4                0.9997685
                        0                    32.47                0.9997999
                        0                    32.54                0.9999707
                        0                    32.61                 1.000161
                        0                    32.68                 1.000238
                        0                    32.75                 1.000148
                        0                    32.82                0.9999544
                        0                    32.89                0.9997934
                        0                    32.96                0.9997768
                        0                    33.03                0.9999159
                        0                     33.1                 1.000113
                        0                    33.17                  1.00023
                        0                    33.24                 1.000185
                        0                    33.31                 1.000011
                        0                    33.38                0.9998294
                        0                    33.45                 0.999767
                        0                    33.52                 0.999867
                        0                    33.59                 1.000059
                        0                    33.66                 1.000208
                        0                    33.73                 1.000211
                        0                     33.8                 1.000065
                        0                    33.87                0.9998735
                        0                    33.94                0.9997699
                        0                    34.01                0.9998265
                        0                    34.08                 1.000003
                        0                    34.15                 1.000176
                        0                    34.22                 1.000224
                        0                    34.29                 1.000115
                        0                    34.36                0.9999243
                        0                    34.43                0.9997865
                        0                     34.5                0.9997974
                        0                    34.57                0.9999489
                        0                    34.64                 1.000135
                        0                    34.71                 1.000224
                        0                    34.78                 1.000156
                        0                    34.85                0.9999769
                        0                    34.92                0.9998127
                        0                    34.99                0.9997781
                        0                    35.06                0.9998969
                        0                    35.13                 1.000086
                        0                     35.2                 1.000212
                        0                    35.27                 1.000188
                        0                    35.34                 1.000031
                        0                    35.41                0.9998503
                        0                    35.48                0.9997725
                        0                    35.55                0.9998516
                        0                    35.62                 1.000032
                        0                    35.69                 1.000187
                        0                    35.76                 1.000209
                        0                    35.83                 1.000082
                        0                     35.9                0.9998949
                        0                    35.97                0.9997788
                        0                    36.04                0.9998144
                        0                    36.11                0.9999762
                        0                    36.18                 1.000151
                        0                    36.25                 1.000216
                        0                    36.32                 1.000126
                        0                    36.39                0.9999443
                        0                    36.46                0.9997969
                        0                    36.53                0.9997869
                        0                     36.6                0.9999205
                        0                    36.67                 1.000104
                        0                    36.74                 1.000209
                        0                    36.81                 1.000161
                        0                    36.88                0.9999954
                        0                    36.95                0.9998268
                        0                    37.02                0.9997734
                        0                    37.09                0.9998724
                        0                    37.16                 1.000054
                        0                    37.23                 1.000191
                        0                     37.3                 1.000188
                        0                    37.37                 1.000046
                        0                    37.44                0.9998643
                        0                    37.51                0.9997696
                        0                    37.58                0.9998276
                        0                    37.65                0.9999971
                        0                    37.72                 1.000159
                        0                    37.79                   1.0002
                        0                    37.86                 1.000091
                        0                    37.93                0.9999076
                        0                       38                0.9997782
                        0                    38.07                0.9997926
                        0                    38.14                0.9999405
                        0                    38.21                 1.000118
                        0                    38.28                 1.000201
                        0                    38.35                 1.000131
                        0                    38.42                0.9999574
                        0                    38.49                0.9998006
                        0                    38.56                0.9997703
                        0                    38.63                0.9998875
                        0                     38.7                  1.00007
                        0                    38.77                 1.000189
                        0                    38.84                 1.000162
                        0                    38.91                 1.000006
                        0                    38.98                0.9998294
                        0                    39.05                0.9997552
                        0                    39.12                0.9998344
                        0                    39.19                 1.000011
                        0                    39.26                 1.000162
                        0                    39.33                  1.00018
                        0                     39.4                 1.000054
                        0                    39.47                0.9998699
                        0                    39.54                0.9997564
                        0                    39.61                0.9997922
                        0                    39.68                0.9999515
                        0                    39.75                 1.000122
                        0                    39.82                 1.000185
                        0                    39.89                 1.000094
                        0                    39.96                0.9999133
                        0                    40.03                0.9997667
                        0                     40.1                 0.999756
                        0                    40.17                 0.999887
                        0                    40.24                 1.000068
                        0                    40.31                 1.000171
                        0                    40.38                 1.000124
                        0                    40.45                0.9999583
                        0                    40.52                0.9997892
                        0                    40.59                0.9997327
                        0                    40.66                0.9998267
                        0                    40.73                 1.000004
                        0                     40.8                 1.000141
                        0                    40.87                 1.000142
                        0                    40.94                 1.000007
                        0                    41.01                0.9998301
                        0                    41.08                0.9997315
                        0                    41.15                0.9997729
                        0                    41.22                0.9999148
                        0                    41.29                 1.000045
                        0                    41.36                 1.000061
                        0                    41.43                 0.999944
                        0                     41.5                0.9997733
                        0                    41.57                0.9996731
                        0                    41.64                0.9997224
                        0                    41.71                0.9998977
                        0                    41.78                 1.000085
                        0                    41.85                 1.000159
                        0                    41.92                 1.000068
                        0                    41.99                0.9998729
                        0                    42.06                0.9997062
                        0                    42.13                0.9996808
                        0                     42.2                0.9998124
                        0                    42.27                 1.000008
                        0                    42.34                 1.000129
                        0                    42.41                 1.000091
                        0                    42.48                0.9999166
                        0                    42.55                0.9997253
                        0                    42.62                0.9996479
                        0                    42.69                 0.999736
                        0                    42.76                0.9999263
                        0                    42.83                 1.000084
                        0                     42.9                 1.000096
                        0                    42.97                0.9999523
                        0                    43.04                0.9997494
                        0                    43.11                0.9996266
                        0                    43.18                0.9996673
                        0                    43.25                0.9998409
                        0                    43.32                 1.000023
                        0                    43.39                 1.000085
                        0                    43.46                0.9999785
                        0                    43.53                0.9997752
                        0                     43.6                0.9996134
                        0                    43.67                0.9996033
                        0                    43.74                0.9997491
                        0                    43.81                0.9999459
                        0                    43.88                 1.000053
                        0                    43.95                0.9999905
                        0                    44.02                 0.999798
                        0                    44.09                0.9996051
                        0                    44.16                0.9995428
                        0                    44.23                0.9996511
                        0                     44.3                0.9998512
                        0                    44.37                0.9999993
                        0                    44.44                0.9999873
                        0                    44.51                0.9998184
                        0                    44.58                0.9996057
                        0                    44.65                0.9994931
                        0                    44.72                0.9995556
                        0                    44.79                0.9997458
                        0                    44.86                0.9999265
                        0                    44.93                0.9999664
                        0                       45                0.9998313
                        0                    45.07                0.9996093
                        0                    45.14                0.9994493
                        0                    45.21                0.9994577
                        0                    45.28                0.9996232
                        0                    45.35                0.9998246
                        0                    45.42                0.9999146
                        0                    45.49                0.9998227
                        0                    45.56                0.9996052
                        0                    45.63                0.9994068
                        0                     45.7                0.9993594
                        0                    45.77                0.9994903
                        0                    45.84                0.9997017
                        0                    45.91                0.9998391
                        0                    45.98                 0.999798
                        0                    46.05                0.9995979
                        0                    46.12                0.9993697
                        0                    46.19                0.9992644
                        0                    46.26                0.9993479
                        0                    46.33                0.9995544
                        0                     46.4                0.9997309
                        0                    46.47                0.9997444
                        0                    46.54                0.9995746
                        0                    46.61                0.9993296
                        0                    46.68                0.9991701
                        0                    46.75                0.9991985
                        0                    46.82                0.9993861
                        0                    46.89                0.9995922
                        0                    46.96                0.9996613
                        0                    47.03                0.9995331
                        0                     47.1                 0.999284
                        0                    47.17                0.9990755
                        0                    47.24                0.9990418
                        0                    47.31                0.9991952
                        0                    47.38                0.9994166
                        0                    47.45                0.9995375
                        0                    47.52                0.9994586
                        0                    47.59                0.9992189
                        0                    47.66                0.9989709
                        0                    47.73                0.9988741
                        0                     47.8                0.9989836
                        0                    47.87                0.9992096
                        0                    47.94                0.9993798
                        0                    48.01                0.9993584
                        0                    48.08                0.9991415
                        0                    48.15                0.9988618
                        0                    48.22                0.9986969
                        0                    48.29                0.9987452
                        0                    48.36                0.9989559
                        0                    48.43                0.9991637
                        0                     48.5                0.9992028
                        0                    48.57                0.9990237
                        0                    48.64                0.9987288
                        0                    48.71                0.9985024
                        0                    48.78                0.9984829
                        0                    48.85                 0.998665
                        0                    48.92                 0.998901
                        0                    48.99                0.9990036
                        0                    49.06                0.9988757
                        0                    49.13                0.9985803
                        0                     49.2                0.9982972
                        0                    49.27                0.9981993
                        0                    49.34                 0.998331
                        0                    49.41                0.9985751
                        0                    49.48                0.9987337
                        0                    49.55                0.9986656
                        0                    49.62                0.9983862
                        0                    49.69                0.9980587
                        0                    49.76                0.9978814
                        0                    49.83                0.9979494
                        0                     49.9                0.9981861
                        0                    49.97                0.9983946
                        0                    50.04                0.9983945
                        0                    50.11                0.9981483
                        0                    50.18                0.9977899
                        0                    50.25                0.9975324
                        0                    50.32                0.9975206
                        0                    50.39                0.9977272
                        0                    50.46                0.9979704
                        0                    50.53                0.9980384
                        0                     50.6                0.9978389
                        0                    50.67                0.9974645
                        0                    50.74                0.9971315
                        0                    50.81                0.9970294
                        0                    50.88                0.9971873
                        0                    50.95                0.9974511
                        0                    51.02                0.9975884
                        0                    51.09                0.9974508
                        0                    51.16                0.9970792
                        0                    51.23                0.9966782
                        0                     51.3                0.9964753
                        0                    51.37                0.9965611
